Acedamic percentage in Operating Systems,percentage in Algorithms,Percentage in Programming Concepts,Percentage in Software Engineering,Percentage in Computer Networks,Percentage in Electronics Subjects,Percentage in Computer Architecture,Percentage in Mathematics,Percentage in Communication skills,Logical quotient rating,hackathons,coding skills rating,public speaking points,self-learning capability?,Extra-courses did,certifications,workshops,reading and writing skills,interested career area ,Type of company want to settle in?,worked in teams ever?
70,60,92,85,75,75,86,77,94,8,6,2,5,0,0,1,7,1,0,6,0
68,74,65,67,91,70,82,76,84,2,2,2,8,1,0,8,3,0,2,9,1
67,80,85,79,90,88,88,87,84,6,4,5,1,0,0,4,7,1,5,3,1
60,78,72,87,88,75,77,76,75,4,5,9,9,1,1,7,6,2,3,8,1
87,82,76,66,94,64,72,86,73,3,1,1,2,0,1,5,7,0,0,8,0
63,93,71,67,80,69,81,66,79,8,5,7,8,0,1,4,2,2,3,7,1
77,80,74,67,60,62,84,86,69,5,4,7,1,1,0,4,5,1,1,5,0
77,77,94,87,85,84,82,82,68,1,6,6,7,1,0,4,1,1,5,4,1
76,80,74,92,71,78,63,89,72,5,5,3,3,0,0,7,2,0,5,6,0
71,85,65,79,80,78,73,91,86,6,2,2,4,0,1,4,2,1,1,5,1
68,69,81,64,78,77,68,81,83,4,0,4,7,1,0,3,2,2,4,2,1
61,77,79,71,80,85,68,81,70,7,4,4,1,1,1,1,3,2,3,4,1
70,60,63,75,85,85,78,62,70,9,1,1,1,0,0,6,1,2,5,1,0
92,90,73,62,61,70,83,76,63,5,4,5,8,1,1,6,6,0,0,0,1
85,64,94,61,85,90,74,71,80,7,2,4,3,0,0,6,7,1,1,7,0
89,90,84,74,87,75,78,88,65,8,1,2,8,1,1,4,2,1,1,9,0
76,64,60,68,87,70,84,83,64,5,5,4,2,0,0,5,5,2,4,1,1
71,79,77,91,67,88,60,76,79,7,2,2,5,1,0,8,5,1,3,9,0
66,85,93,74,63,77,63,82,88,8,6,8,8,0,1,4,0,2,0,1,0
94,83,81,82,71,72,82,63,78,1,3,9,3,1,0,6,4,1,4,3,1
86,74,80,71,62,94,84,81,77,6,2,8,3,1,1,3,1,1,2,9,1
80,93,72,84,62,77,81,73,69,4,1,4,2,0,1,4,1,0,2,6,1
84,86,82,65,77,78,63,93,79,8,3,9,5,1,1,4,4,1,5,1,0
64,94,81,88,68,67,85,93,80,6,2,4,2,0,0,3,1,0,5,4,0
69,91,94,77,83,64,77,91,73,3,2,6,9,1,0,3,2,0,5,5,0
84,87,79,84,62,65,70,76,64,4,6,3,9,1,0,8,6,2,3,3,1
86,90,68,63,72,75,90,67,92,7,1,4,4,0,0,2,0,0,0,1,0
63,67,90,63,70,72,81,92,80,2,6,1,8,0,0,4,2,2,1,5,0
80,94,62,80,78,82,88,72,80,6,5,1,8,0,0,5,2,1,2,1,0
76,69,76,86,92,70,67,92,83,5,3,3,2,1,1,2,0,0,4,7,1
87,88,65,79,88,61,77,89,63,9,3,6,5,0,0,2,1,2,5,3,0
84,65,84,64,87,89,81,65,85,2,1,3,2,1,1,7,6,0,5,9,0
75,68,60,83,68,69,62,82,79,7,5,5,9,1,1,5,1,1,5,5,1
94,67,89,64,76,89,60,75,83,9,1,9,7,0,0,0,1,0,5,1,0
72,64,68,75,65,74,81,73,94,8,3,3,4,0,1,3,6,2,2,0,1
93,69,86,61,90,78,80,71,71,5,4,3,7,1,1,5,5,2,0,1,0
67,82,69,63,67,71,86,81,79,8,0,9,9,0,1,5,0,2,5,2,0
64,89,82,74,85,61,70,79,85,8,2,1,8,0,0,0,4,2,5,3,0
83,61,62,72,60,87,69,73,87,9,6,5,4,0,1,1,5,0,0,6,0
77,67,61,62,64,73,74,71,65,7,5,7,4,1,0,4,1,2,2,0,0
61,66,94,92,73,81,82,89,65,3,1,3,5,0,1,0,1,0,0,8,1
87,92,67,78,60,70,86,92,79,3,5,5,8,0,1,6,1,1,4,4,1
67,88,79,89,86,71,92,60,84,9,2,4,6,0,0,8,6,1,5,6,1
60,67,94,61,87,83,82,85,68,8,0,4,7,0,1,7,1,1,3,8,0
86,90,86,85,93,77,91,87,86,1,0,7,6,0,0,3,2,0,2,4,1
91,81,68,93,75,68,93,66,83,3,1,5,6,1,1,3,6,2,1,8,0
94,66,92,86,91,92,84,79,82,4,5,8,4,1,1,5,2,0,4,5,1
85,86,72,83,92,71,77,72,85,3,6,2,2,0,1,5,3,2,1,4,0
69,63,78,87,94,94,87,84,61,4,0,4,8,1,1,8,0,0,4,8,1
87,86,84,79,75,63,93,69,67,6,6,7,6,0,0,2,4,2,2,2,0
60,92,70,72,87,86,78,94,85,4,5,7,5,0,1,8,2,1,2,4,1
69,85,68,90,86,89,66,73,66,6,4,7,2,1,0,4,7,2,0,7,1
75,61,81,89,79,86,67,80,90,6,2,2,4,0,0,3,6,2,2,7,1
66,69,61,70,73,69,68,79,71,1,2,7,1,1,1,3,6,2,5,6,0
73,68,86,68,67,78,91,69,90,3,6,5,2,0,0,6,3,2,5,8,0
88,69,91,82,90,82,63,67,64,6,5,3,4,0,1,0,0,2,5,5,1
66,60,67,87,90,60,92,91,94,6,3,5,8,0,1,3,7,0,3,9,1
64,84,89,74,72,87,91,63,91,8,4,7,8,0,1,2,2,2,1,7,0
82,88,61,81,66,77,65,92,68,6,3,9,6,0,1,3,0,2,5,5,1
82,76,70,67,75,70,72,61,62,6,0,3,5,0,1,0,7,0,2,3,0
60,62,74,82,80,69,86,63,69,8,4,5,7,1,1,7,7,1,4,8,1
70,76,78,81,91,84,64,79,87,4,1,7,1,0,1,7,1,0,3,1,0
72,70,88,87,88,71,82,81,61,8,2,6,3,1,0,5,3,2,1,4,1
88,61,87,74,93,83,76,91,69,8,4,4,2,0,1,4,1,2,4,2,0
67,60,84,87,90,87,67,92,72,5,0,1,6,1,1,3,1,1,0,0,0
70,87,89,83,64,77,62,92,61,2,2,7,3,1,0,5,1,2,5,7,0
66,87,73,91,66,72,63,89,90,1,1,8,7,0,1,1,6,2,5,7,0
71,72,91,64,86,81,65,77,71,3,3,2,8,1,0,2,1,2,2,2,0
81,74,78,68,91,61,80,80,63,5,1,8,1,0,1,4,1,2,2,3,1
66,63,63,85,61,86,68,72,92,8,2,1,4,0,0,8,5,1,5,7,0
80,91,83,61,64,65,88,63,71,8,0,1,5,1,1,5,1,1,3,0,0
67,80,64,82,91,71,76,87,66,4,3,2,1,0,0,1,5,1,1,6,1
94,81,66,64,69,84,64,69,86,5,0,9,8,0,0,3,4,0,3,7,1
81,89,71,84,68,64,74,73,93,4,6,5,9,0,0,7,7,1,0,0,1
74,60,79,91,84,65,81,79,67,3,1,1,9,0,1,3,3,2,3,6,0
63,64,81,70,92,86,92,77,85,3,4,3,3,0,0,3,2,1,2,1,1
66,73,92,89,84,82,65,69,65,7,5,1,6,1,0,3,4,2,0,0,1
91,62,75,83,85,82,76,78,69,7,5,3,9,0,0,0,2,1,1,7,0
72,70,93,73,86,88,72,91,66,5,2,6,9,0,1,6,1,0,0,4,1
69,68,86,84,80,71,84,69,86,1,2,5,2,1,0,4,5,2,4,2,1
75,82,77,64,88,74,87,69,70,4,1,9,4,0,1,4,0,2,4,9,1
76,80,68,68,91,83,77,63,66,4,2,9,6,1,1,4,6,1,2,7,1
73,71,86,66,76,63,71,90,72,8,5,5,9,0,0,8,5,1,2,2,1
70,67,81,61,79,90,75,66,77,2,2,3,4,1,0,4,5,1,0,3,1
66,85,78,65,63,69,86,90,68,5,0,7,1,1,0,1,4,2,5,5,0
90,65,90,73,70,82,75,69,85,9,6,1,2,0,0,3,2,2,5,7,1
79,77,84,84,92,85,84,75,78,5,2,2,2,1,1,6,7,0,5,9,1
64,63,65,72,76,79,71,69,76,2,2,5,1,0,1,6,5,2,4,2,0
91,66,86,65,82,69,75,81,86,6,4,6,8,1,0,4,6,1,2,2,0
62,84,93,64,68,90,66,64,92,4,1,8,6,0,1,7,1,2,4,8,1
84,82,62,65,64,85,91,68,86,5,5,4,1,0,0,3,3,2,5,6,0
81,74,94,61,78,93,93,64,72,3,0,2,7,1,0,6,2,0,4,8,0
68,65,62,86,74,78,76,75,74,5,2,4,5,1,1,8,1,2,0,6,0
69,93,70,69,78,77,84,76,91,8,1,5,7,1,0,5,2,0,2,8,1
72,72,60,83,62,86,86,73,94,3,1,6,9,0,0,8,6,1,4,1,1
94,93,94,68,63,77,87,63,72,7,4,1,5,0,1,2,5,0,5,4,1
85,61,71,64,90,83,89,84,78,1,6,6,1,1,1,6,6,1,0,2,1
63,60,74,68,63,88,64,82,63,1,2,9,1,0,0,3,1,2,0,4,0
65,87,74,81,62,77,69,84,66,4,3,8,7,1,0,3,7,1,5,9,1
79,93,75,68,85,70,64,79,86,1,0,8,4,0,1,4,5,0,1,3,0
75,63,84,81,67,69,89,60,68,1,2,2,6,1,0,8,7,2,4,6,0
62,89,91,89,62,70,85,90,61,9,6,7,3,1,0,8,3,1,0,3,0
80,83,67,66,74,68,89,88,78,5,6,1,3,0,1,6,0,2,4,3,0
64,70,71,60,64,60,67,66,61,4,4,5,8,1,1,0,6,0,3,3,1
60,83,67,92,65,61,82,94,77,1,1,5,7,1,1,3,3,2,3,2,0
70,91,90,78,61,72,71,78,78,6,6,6,9,1,0,4,1,1,2,1,1
60,62,60,78,77,69,70,86,60,5,5,5,1,0,0,3,2,2,5,4,0
69,84,60,74,92,72,87,69,90,7,3,7,8,0,0,6,6,0,0,9,0
82,82,60,89,61,60,74,75,65,2,6,9,2,1,0,7,0,0,3,5,1
62,62,78,80,80,67,62,65,73,5,1,7,6,0,0,2,0,2,1,5,1
60,62,78,83,89,94,70,77,88,1,6,4,6,0,0,8,3,1,2,5,1
92,89,88,63,72,61,73,67,65,4,5,4,4,0,0,1,7,0,5,1,0
66,88,69,77,63,67,94,94,62,3,0,1,9,0,1,3,7,1,0,2,0
68,60,90,69,89,93,80,80,78,7,5,9,6,0,1,2,5,2,2,5,0
78,68,84,67,66,65,66,81,60,5,0,5,6,0,0,4,5,2,2,3,0
63,86,64,66,83,62,87,84,87,8,6,6,8,0,0,7,7,0,3,6,1
93,92,69,89,61,80,75,63,90,8,4,5,2,1,0,3,6,1,1,4,1
72,76,78,91,72,62,64,62,62,7,0,4,3,0,0,3,5,1,2,6,0
86,73,79,76,85,70,83,87,90,7,4,1,6,0,0,6,6,0,0,7,0
67,78,67,73,92,68,71,62,60,1,6,4,5,0,1,2,5,2,4,3,0
92,94,78,66,89,64,75,63,87,7,2,5,4,1,0,0,3,1,3,8,0
61,89,74,68,86,81,87,60,84,4,3,2,7,0,1,7,2,0,1,2,1
67,67,66,62,85,69,85,93,88,4,1,1,7,1,0,3,7,1,1,1,1
93,89,64,77,80,75,80,75,62,9,6,5,7,0,0,6,1,0,0,1,0
90,92,78,90,73,78,80,70,93,2,2,4,7,0,0,8,7,0,4,3,0
75,79,62,77,83,80,86,81,83,8,1,5,7,0,0,7,2,2,2,7,0
61,88,72,63,90,66,70,72,88,7,2,1,5,0,1,1,3,2,4,9,1
90,84,60,63,88,72,72,91,90,5,5,2,8,0,1,7,5,0,4,9,1
92,89,87,78,70,84,94,70,60,6,0,3,7,1,0,5,3,2,2,9,1
62,90,86,63,73,66,63,67,82,7,3,8,1,0,0,2,5,2,0,1,0
72,92,89,84,80,67,89,66,83,3,2,5,9,1,1,8,6,2,3,4,0
79,62,65,77,93,76,84,65,66,1,5,2,4,0,0,2,5,2,0,5,0
90,79,89,89,79,73,66,84,70,9,1,6,1,1,0,5,1,1,3,1,1
94,73,84,89,72,66,89,76,60,6,0,2,4,1,0,0,2,1,0,6,0
84,60,94,72,79,63,83,74,84,7,1,4,2,0,0,0,4,1,4,4,1
71,76,94,74,83,71,76,88,70,1,5,5,6,0,0,6,2,0,0,2,1
87,88,88,89,60,62,87,60,80,2,2,1,3,0,1,7,1,2,0,4,1
83,88,64,81,71,94,92,60,74,8,3,9,7,1,1,7,1,1,4,8,1
71,67,71,70,82,94,76,83,66,2,3,2,6,0,0,0,5,0,4,0,1
89,84,94,60,72,73,61,84,68,9,5,9,3,0,1,5,1,0,4,7,1
77,88,66,66,90,77,93,93,76,3,6,2,1,0,0,4,6,1,1,4,1
67,67,69,80,88,65,92,64,87,5,3,1,3,1,1,7,5,1,5,8,1
78,60,79,70,63,76,85,80,67,2,1,1,1,0,0,3,3,2,1,6,0
92,94,64,61,81,61,74,65,78,3,5,2,2,0,0,5,6,0,0,7,1
83,76,77,77,76,64,70,78,63,8,3,2,6,1,0,8,1,2,4,4,0
67,70,89,60,78,82,80,65,60,6,4,9,5,0,1,3,2,1,3,9,0
62,65,85,73,61,77,67,64,65,7,1,1,7,0,0,2,5,0,5,0,0
66,65,78,72,74,82,83,72,75,4,1,8,7,1,1,2,6,1,4,9,1
80,82,89,92,62,91,80,84,76,5,2,1,2,1,0,8,7,2,3,5,1
64,66,68,61,87,73,76,82,62,4,2,7,7,0,1,5,1,2,2,7,1
60,74,90,68,66,88,79,60,94,1,2,1,5,0,1,7,7,0,4,0,0
91,83,62,89,87,94,84,75,63,8,5,1,4,1,1,0,0,0,3,2,0
76,84,67,86,83,61,81,61,73,3,0,7,8,0,1,3,0,1,2,3,0
69,83,91,81,93,81,93,77,67,5,4,4,1,1,1,6,6,0,3,5,1
93,62,72,83,66,61,76,63,90,2,5,1,4,1,0,7,2,2,3,5,0
75,89,70,74,85,64,91,71,93,2,0,5,8,0,1,5,3,1,4,0,0
79,75,83,79,70,86,72,69,64,7,1,3,5,0,1,5,1,0,0,2,0
83,77,64,78,68,62,69,68,71,8,1,7,3,1,1,0,1,2,2,8,1
80,82,62,64,83,75,89,77,87,9,4,4,3,1,1,7,4,2,3,4,1
64,72,68,84,80,82,86,72,74,6,6,4,6,1,1,0,5,0,4,8,0
77,78,63,68,84,69,76,67,80,7,4,2,2,1,0,7,4,0,2,9,0
60,72,92,72,84,72,77,62,74,6,5,9,1,1,0,3,1,0,3,1,0
63,87,86,92,70,84,63,60,93,3,0,1,8,1,0,8,2,0,2,8,0
80,94,79,85,73,63,85,77,86,2,6,6,1,1,1,4,7,2,0,5,1
65,87,64,77,76,84,80,80,67,5,1,6,2,1,0,5,0,2,4,5,1
87,93,64,92,81,72,61,92,92,2,0,9,4,0,0,0,7,2,1,0,0
91,62,68,76,89,67,85,78,75,1,2,2,5,1,1,8,6,0,4,7,1
67,93,65,84,88,66,73,78,63,3,3,1,8,0,0,5,2,1,0,6,1
81,65,65,85,63,91,83,81,73,3,5,1,6,1,1,3,0,0,3,5,1
74,79,82,84,86,68,70,82,67,9,1,5,2,1,1,7,1,0,5,5,0
71,71,73,65,76,87,92,72,76,6,6,4,9,1,0,4,1,0,4,8,1
82,85,82,91,88,80,94,86,85,4,1,9,6,1,1,3,6,2,0,8,1
79,75,63,77,75,67,81,71,81,3,5,2,6,0,1,6,7,0,2,6,0
83,84,93,63,86,79,61,60,69,8,2,1,8,0,1,3,1,2,1,0,1
62,84,71,74,84,83,91,77,83,6,0,6,6,1,1,0,0,2,2,4,0
82,70,69,60,83,83,86,84,66,8,4,5,7,0,1,1,6,0,5,8,0
88,76,60,69,62,62,68,74,89,9,4,4,1,0,1,1,2,2,2,1,1
84,64,83,80,64,67,65,94,85,7,2,4,9,0,0,4,4,2,5,6,1
86,76,70,69,71,91,64,90,92,8,0,2,9,0,0,1,2,0,1,9,0
62,70,73,82,87,61,90,65,74,4,6,5,9,0,1,7,7,2,1,7,0
93,67,77,61,87,66,86,84,67,7,0,9,1,0,1,7,5,2,4,8,0
80,66,86,87,71,60,83,84,67,2,1,8,1,1,0,7,6,1,4,5,1
92,91,60,72,62,65,83,82,61,6,3,5,8,0,0,5,0,1,1,7,1
67,94,61,69,79,89,79,77,93,1,3,7,3,1,0,5,7,2,1,0,0
75,90,64,74,87,85,61,92,91,4,5,6,6,1,1,6,7,2,1,1,1
82,78,93,80,70,87,81,82,69,1,0,7,1,1,1,4,1,2,0,5,1
80,84,62,78,81,67,82,79,63,9,3,9,1,1,1,3,7,1,0,0,0
90,63,80,75,80,65,82,75,72,9,3,3,7,1,0,2,3,1,0,3,0
89,81,73,93,61,88,68,89,60,4,2,8,2,1,0,4,3,0,2,0,0
86,94,81,93,81,63,74,82,60,1,1,4,2,1,0,3,1,2,4,5,0
68,66,74,64,60,73,76,90,90,6,0,6,7,0,1,6,1,1,4,3,1
76,86,86,63,78,79,90,62,78,8,0,8,5,1,0,5,5,2,0,5,0
93,61,78,64,91,65,61,91,76,5,5,9,9,1,1,5,2,0,1,3,1
77,76,82,92,72,89,72,65,63,5,0,3,2,0,1,3,3,0,4,7,0
73,81,75,73,60,84,69,80,92,3,0,7,9,0,1,7,5,1,4,3,1
68,65,64,88,93,94,87,70,83,4,1,8,8,0,0,0,5,1,5,6,1
76,84,75,74,70,80,66,69,93,1,2,1,7,0,0,1,4,0,3,6,0
62,61,63,70,61,91,88,76,90,5,3,8,6,0,1,3,2,1,3,3,1
70,71,93,90,89,90,83,78,80,2,3,5,1,0,1,2,3,1,3,6,1
67,65,87,87,87,88,82,91,79,5,4,4,3,1,1,0,6,1,0,8,0
82,72,91,61,93,92,78,66,68,4,3,9,9,0,0,4,0,2,1,8,0
61,76,75,69,63,70,83,60,86,6,3,2,2,1,1,7,4,2,4,1,0
87,72,61,86,61,60,93,72,86,6,3,8,1,1,0,0,7,0,0,7,0
60,88,72,78,93,91,74,82,84,4,4,1,8,0,1,3,2,0,1,0,0
79,67,63,66,79,88,89,74,72,4,3,1,9,1,1,6,2,2,1,9,1
71,72,91,88,74,90,68,92,86,7,5,7,2,0,0,5,2,1,2,8,0
94,72,64,67,60,85,92,62,74,2,0,3,8,1,0,3,5,2,1,6,1
78,78,68,60,66,61,82,84,60,1,0,1,5,1,1,4,7,0,5,3,0
79,68,81,69,60,72,78,63,71,2,4,9,7,1,0,2,7,2,0,7,1
90,74,72,70,87,82,77,65,84,5,4,6,4,1,0,7,4,0,1,9,0
84,70,81,73,61,80,86,70,76,2,4,9,8,1,1,2,1,1,5,1,0
67,69,84,84,87,78,61,87,89,1,5,7,1,0,1,0,6,2,1,4,1
90,65,82,81,87,64,94,64,63,7,6,5,9,0,1,2,2,2,1,4,0
67,88,87,75,71,63,83,61,86,8,0,9,8,0,1,1,2,0,3,7,0
91,73,63,73,73,83,67,70,87,4,3,2,8,0,1,1,6,1,3,2,1
86,94,71,61,94,89,84,61,84,9,6,5,5,1,1,8,0,1,4,9,0
77,62,90,86,84,76,85,82,94,4,5,1,6,0,1,4,0,2,5,4,0
79,88,92,89,71,87,65,71,65,7,5,4,3,1,1,4,2,0,4,1,0
81,70,91,81,61,68,66,66,81,3,0,2,3,1,0,5,4,0,5,0,0
85,63,62,67,72,81,64,80,88,4,4,9,4,0,1,8,0,2,4,8,0
67,74,84,64,66,92,62,84,62,1,2,3,8,0,1,5,1,0,2,8,0
90,89,71,65,91,75,94,90,91,4,3,5,6,1,1,6,5,0,5,2,0
77,65,65,76,76,84,88,84,77,6,6,4,2,0,1,7,1,0,5,5,1
82,84,74,78,60,67,91,63,68,4,6,8,2,0,1,1,7,2,1,6,1
62,83,76,77,67,92,84,63,88,7,4,8,4,0,0,0,4,1,2,8,0
88,64,80,72,75,74,82,73,78,7,6,4,6,1,0,7,3,0,0,1,0
89,66,66,78,72,86,72,73,77,9,3,5,8,1,0,2,3,2,2,2,0
85,77,71,84,93,67,86,60,70,4,1,3,7,0,1,3,4,2,5,0,0
60,66,90,64,61,86,93,65,63,4,5,5,6,0,1,7,4,2,3,4,1
88,88,82,89,70,80,80,88,92,7,0,8,8,1,0,2,7,0,3,1,1
65,66,74,68,62,84,87,85,69,1,5,2,3,1,1,1,3,1,3,2,0
78,61,81,75,91,76,71,64,69,7,0,6,7,1,0,6,6,2,0,6,1
82,93,88,92,77,83,74,66,72,2,3,9,5,1,0,8,0,1,4,2,1
67,70,65,63,71,64,80,61,66,1,6,9,7,0,0,5,2,1,2,8,0
87,70,82,61,68,84,88,90,84,2,2,7,9,0,0,7,7,0,1,3,1
94,70,93,91,79,70,74,76,79,8,1,1,3,0,0,4,4,1,2,0,1
79,67,60,65,94,71,84,78,88,1,0,3,9,0,0,0,1,2,5,7,1
93,64,88,80,92,83,71,80,87,6,1,2,7,1,1,8,2,2,4,2,0
86,70,90,86,79,75,82,86,74,4,2,6,5,0,0,7,2,1,3,0,1
69,71,64,87,89,61,88,63,70,4,5,5,7,1,1,7,0,1,0,8,1
77,73,63,67,61,71,88,73,63,9,5,1,8,1,0,5,2,2,4,5,1
66,79,64,61,72,80,60,67,68,2,6,4,9,0,0,4,2,0,4,3,0
70,63,68,94,84,80,69,69,84,8,3,3,4,1,0,4,2,2,3,1,0
69,65,61,85,69,74,62,84,69,2,3,4,5,0,0,1,6,2,3,8,0
77,80,86,60,65,94,94,90,74,8,6,1,5,1,1,1,5,2,1,3,0
64,74,72,66,63,93,81,69,72,3,3,8,9,1,0,0,6,1,1,5,1
63,82,71,61,61,91,67,94,76,2,1,5,9,1,1,8,1,0,2,4,0
70,87,94,70,88,68,74,69,90,4,1,4,5,0,0,0,0,0,5,7,1
69,89,94,67,63,74,77,69,75,9,3,9,1,0,1,7,1,0,0,0,1
87,78,65,85,90,61,84,80,64,1,5,1,7,1,1,5,2,0,3,4,0
82,89,76,71,63,72,81,68,82,5,0,5,1,0,1,8,0,2,3,7,0
79,67,63,86,65,71,86,68,73,8,2,9,3,0,1,8,0,2,1,5,0
81,62,86,88,61,70,63,72,69,7,3,1,1,1,1,0,6,2,0,4,0
87,91,67,85,82,70,75,71,69,9,6,9,6,1,0,5,6,0,1,5,1
92,91,63,88,79,86,81,84,83,2,5,7,7,0,0,6,7,0,2,0,0
64,94,60,76,86,88,65,83,89,6,5,8,8,0,1,6,7,0,5,0,0
88,88,75,78,60,91,79,83,77,7,1,3,3,1,1,8,7,0,2,9,0
65,73,62,85,93,73,91,83,75,2,0,6,1,0,0,3,4,1,4,8,0
83,60,63,76,82,91,86,69,90,9,4,3,7,0,1,1,6,2,3,8,0
88,87,73,85,65,71,86,67,71,2,3,4,4,0,1,5,0,2,0,4,0
61,87,94,79,72,62,74,91,62,9,1,8,1,0,0,5,7,1,2,0,1
64,84,73,82,64,94,61,62,69,5,1,8,7,0,0,4,6,2,4,9,0
94,61,84,76,79,62,94,89,71,8,2,7,4,0,0,7,3,2,2,4,1
92,61,86,73,79,76,79,62,70,5,1,8,8,1,1,5,6,0,2,4,0
75,84,66,87,81,65,64,81,70,7,6,8,8,1,1,4,7,2,1,5,0
84,88,82,90,65,72,75,90,84,6,3,3,6,0,0,8,6,0,1,7,0
85,89,62,72,61,81,86,76,82,3,6,4,3,1,1,1,4,1,5,4,1
84,92,89,79,62,62,65,76,66,5,5,1,1,1,0,3,3,0,3,7,0
87,81,72,78,76,87,72,87,90,1,6,6,2,0,0,0,4,2,5,7,1
74,75,92,76,66,93,72,76,66,8,4,7,9,1,1,4,1,0,1,0,1
77,79,88,89,75,74,68,76,86,3,2,8,8,1,1,4,1,1,3,4,1
69,70,89,64,68,80,80,73,87,7,4,1,7,0,1,3,5,2,5,5,1
67,87,76,75,84,86,77,93,87,6,6,4,7,1,1,3,4,1,0,8,0
88,93,62,84,64,78,72,66,76,1,6,7,6,0,0,6,0,0,5,0,0
78,72,77,71,76,79,75,91,79,7,4,5,8,0,1,8,3,0,5,3,1
66,69,70,87,60,75,68,87,61,5,3,3,2,0,0,6,1,1,1,6,0
78,79,73,86,81,80,90,73,76,5,6,6,2,0,0,5,0,2,3,2,1
82,78,78,84,66,86,92,94,74,5,3,6,9,1,0,5,7,1,4,8,1
74,64,92,77,84,70,63,68,87,8,6,8,9,0,1,0,5,1,5,6,0
63,62,74,74,63,85,87,88,93,1,5,9,8,0,1,6,4,1,3,7,0
83,83,71,85,86,79,80,85,82,8,5,7,2,1,0,5,5,1,0,8,0
85,70,86,82,82,73,78,87,77,8,4,7,3,1,1,4,5,2,5,2,1
70,72,89,91,91,78,65,84,76,8,5,9,4,1,1,0,1,1,2,6,0
89,83,79,72,94,74,86,88,79,6,0,8,7,0,0,4,5,2,3,8,1
63,86,68,74,77,67,66,85,64,3,5,4,1,0,0,7,0,0,0,2,1
78,85,71,90,69,61,63,88,76,4,1,3,2,1,1,0,7,0,2,8,1
87,85,63,84,71,73,75,83,89,9,3,8,8,0,1,7,1,1,3,0,1
72,88,67,94,75,74,85,66,83,4,2,8,5,1,0,5,7,1,4,9,1
79,85,60,63,60,73,73,84,61,2,6,9,9,1,1,7,6,2,3,6,1
83,64,65,64,94,77,92,70,94,3,3,4,5,0,1,1,2,0,1,2,1
77,91,80,81,82,72,76,77,76,5,1,2,2,1,1,6,7,1,2,3,0
73,78,79,73,86,74,73,78,68,5,1,7,5,0,0,1,7,1,2,1,1
79,76,61,83,84,83,90,82,90,3,5,1,6,0,0,6,7,0,0,9,1
73,91,69,76,89,91,65,91,74,5,3,7,2,0,1,4,2,0,3,2,0
90,79,83,70,82,63,92,94,73,4,2,4,2,1,1,3,3,0,5,0,1
88,90,60,64,92,63,78,76,84,9,5,8,2,0,0,7,2,1,1,8,1
88,78,91,86,76,92,86,67,63,3,0,3,4,0,0,2,0,2,0,7,0
79,70,70,77,71,93,84,71,91,4,2,5,6,1,0,4,7,1,5,2,1
87,71,89,86,64,69,64,61,89,4,6,4,1,0,0,0,0,0,2,1,0
90,64,80,64,64,69,87,86,76,3,2,4,4,0,0,6,6,1,3,9,1
69,71,67,61,84,76,60,76,79,4,0,5,3,1,1,3,6,2,0,0,1
86,91,90,72,60,65,77,71,60,3,2,5,6,0,1,3,3,0,0,4,1
93,61,72,71,67,65,71,92,71,4,5,7,5,1,0,5,2,1,3,6,1
65,87,71,74,88,80,67,91,63,6,0,3,1,1,0,6,4,2,4,7,0
